account_number	myspectrum	specnet	spectrumbusiness	date_denver	division_id	site_sys	prn	agn
8345781580407254	NULL	2018-12-21	NULL	2018-12-21	NULL	NULL	NULL	NULL
8351100400407074	NULL	2018-12-21	NULL	2018-12-21	2072	NULL	NULL	NULL
003-1654574-11	2018-12-21	NULL	NULL	2018-12-21	NULL	NULL	NULL	NULL
8350160380512534	NULL	2018-12-21	2018-12-21	2018-12-21	NULL	NULL	NULL	NULL
003-6177077-03	2018-12-21	NULL	NULL	2018-12-21	NULL	NULL	NULL	NULL
166627006	2018-12-21	NULL	NULL	2018-12-21	NULL	NULL	NULL	NULL
8260161584282519	2018-12-21	NULL	NULL	2018-12-21	NULL	NULL	NULL	NULL
8448400600823525	2018-12-21	NULL	NULL	2018-12-21	NULL	NULL	NULL	NULL
8345780550419992	NULL	2018-12-21	NULL	2018-12-21	NULL	NULL	NULL	NULL
8345781580407254	NULL	2018-12-22	NULL	2018-12-22	NULL	NULL	NULL	NULL
8351100400407074	NULL	2018-12-22	NULL	2018-12-22	1071	NULL	NULL	NULL
003-1654574-11	2018-12-21	NULL	NULL	2018-12-21	NULL	NULL	1337	NULL
8350160380512534	NULL	2018-12-21	NULL	2018-12-21	NULL	NULL	NULL	NULL
003-6177077-03	2018-12-21	NULL	NULL	2018-12-21	NULL	NULL	NULL	NULL
166627006	2018-12-23	NULL	NULL	2018-12-23	NULL	NULL	NULL	1977
8260161584282519	2018-12-21	NULL	NULL	2018-12-21	NULL	NULL	NULL	NULL
8448400600823525	2018-12-24	NULL	NULL	2018-12-24	NULL	NULL	NULL	NULL
8345780550419992	NULL	2018-12-21	2018-12-24	2018-12-21	NULL	NULL	NULL	NULL
